93 298 1
93 375 1
93 2201 1
93 602 1
93 81 1
93 3745 1
93 704 1
93 575 1
93 2764 1
93 89 2
93 248 2
93 251 1
93 2459 1
93 1115 1
93 859 1
93 475 2
93 447 1
93 315 1
93 259 1
93 91 1
93 260 1
93 262 1
93 3746 1
93 1869 1
93 2745 1
93 97 1
93 1209 1
93 3747 1
93 658 1
93 896 2
93 347 1
93 572 1
93 103 1
93 1011 1
93 660 1
93 486 4
93 274 1
93 617 1
93 1496 1
93 106 2
93 487 2
93 356 2
93 716 1
93 1852 1
93 12 2
93 9240 2
93 9366 1
93 9144 1
94 447 1
94 315 1
94 1178 1
94 262 2
94 120 1
94 726 1
94 1065 1
94 589 1
94 25 1
94 371 1
94 27 1
94 392 1
94 442 1
94 173 1
94 896 1
94 347 1
94 82 1
94 572 1
94 484 1
94 121 1
94 1187 1
94 557 1
94 575 1
94 276 1
94 32 1
94 6758 1
94 8 1
94 1090 1
94 491 1
94 12 1
94 1014 1
94 9749 1
94 9739 1
94 10210 1
94 9826 1
94 9614 1
95 1023 2
95 990 2
95 217 1
95 4 1
95 765 1
95 621 1
95 176 1
95 455 1
95 803 1
95 506 1
95 1164 1
95 766 2
95 3341 1
95 1481 1
95 813 1
95 844 1
95 699 1
95 29 1
95 427 2
95 655 1
95 450 1
95 375 1
95 79 1
95 191 1
95 324 1
95 2 1
95 514 2
95 325 1
95 433 1
95 274 1
95 106 2
95 617 1
95 1163 1
95 150 2
95 661 1
95 759 1
95 538 1
95 8 3
95 4862 1
95 384 4
95 2681 1
95 363 1
95 822 1
95 798 3
95 9090 1
96 494 1
96 212 1
96 1540 1
96 335 5
96 18 2
96 4561 1
96 2056 4
96 1159 1
96 1695 1
96 961 1
96 5583 1
96 3079 1
96 29 1
96 172 1
96 769 1
96 301 1
96 1506 1
96 1050 1
96 5584 1
96 2 3
96 240 1
96 514 1
96 242 1
96 722 1
96 5585 1
96 4187 1
96 33 1
96 9 3
96 309 2
96 203 1
96 40 1
96 41 3
96 5586 1
96 3727 1
96 473 2
96 2838 1
96 1439 1
96 1698 1
96 585 1
96 120 3
96 338 1
96 341 1
96 5587 1
96 5588 1
96 719 1
96 680 1
96 671 2
96 1184 1
96 413 1
96 51 2
96 346 1
96 1464 1
96 904 1
96 484 1
96 271 3
96 850 1
96 1709 3
96 162 3
96 115 3
96 820 1
96 821 3
96 1250 2
96 1858 1
96 1512 1
96 154 1
96 282 1
96 130 2
96 5002 1
96 1031 1
96 1551 2
96 292 1
96 565 1
96 138 1
96 696 1
96 370 2
96 457 2
96 2482 1
96 225 1
96 458 1
96 74 1
96 1844 1
96 5047 1
96 76 1
96 375 1
96 602 3
96 81 2
96 82 1
96 1404 5
96 83 3
96 575 4
96 357 1
96 1315 1
96 8 1
96 197 2
96 1038 1
96 201 1
96 251 3
96 169 1
96 404 1
96 1309 1
96 2023 1
96 207 3
96 2215 1
96 859 1
96 435 1
96 607 1
96 315 1
96 3700 1
96 1815 1
96 1077 2
96 815 1
96 871 1
96 374 1
96 267 1
96 268 1
96 1313 1
96 2560 1
96 572 2
96 1012 2
96 1189 1
96 1204 1
96 152 1
96 3706 1
96 3704 1
96 492 2
96 723 1
96 496 4
96 497 1
96 20 1
96 7 2
96 1357 1
96 25 2
96 5589 1
96 2160 1
96 27 3
96 230 1
96 392 1
96 30 1
96 5590 1
96 350 1
96 1255 1
96 1019 1
96 303 1
96 2079 1
96 433 1
96 395 3
96 1087 1
96 675 1
96 4631 1
96 36 2
96 199 2
96 2382 1
96 1022 1
96 42 1
96 1426 1
96 46 1
96 650 1
96 264 1
96 891 1
96 549 1
96 1848 1
96 1093 1
96 1764 1
96 1094 2
96 670 1
96 129 1
96 2180 1
96 683 1
96 372 1
96 127 3
96 52 1
96 1886 1
96 1297 1
96 1101 1
96 1100 1
96 1535 2
96 796 1
96 63 1
96 578 1
96 854 1
96 583 1
96 287 1
96 387 1
96 215 1
96 214 1
96 1477 1
96 2414 1
96 994 1
96 339 1
96 1110 1
96 1286 1
96 636 2
96 72 1
96 744 1
96 745 1
96 141 3
96 1593 2
96 804 1
96 144 2
96 78 1
96 79 1
96 189 1
96 430 1
96 3745 1
96 1595 1
96 84 1
96 5591 1
96 399 1
96 1672 1
96 1115 1
96 606 1
96 447 1
96 259 3
96 91 4
96 1383 1
96 159 2
96 262 1
96 666 1
96 2603 1
96 954 1
96 480 1
96 5592 1
96 1276 3
96 5593 1
96 1240 1
96 614 1
96 1931 1
96 600 1
96 5594 1
96 319 1
96 873 1
96 533 2
96 896 1
96 720 1
96 103 1
96 1044 2
96 1907 1
96 487 2
96 415 3
96 661 2
96 759 1
96 5595 1
96 877 1
96 5596 1
96 5597 1
96 547 2
96 9212 1
96 9993 1
96 9411 1
96 9091 1
97 175 1
97 451 1
97 367 1
97 839 1
97 1220 1
97 506 1
97 224 1
97 882 1
97 768 1
97 672 1
97 145 1
97 373 1
97 79 1
97 320 1
97 1018 1
97 190 1
97 1086 1
97 323 1
97 1255 1
97 483 1
97 1404 1
97 380 1
97 121 1
97 307 1
97 820 1
97 8 1
97 576 1
97 1270 1
97 249 2
97 152 1
97 1299 1
97 1055 1
97 67 1
97 364 1
97 10122 1
98 212 1
98 2429 1
98 4634 1
98 1772 1
98 1321 1
98 679 1
98 862 1
98 1286 2
98 3039 1
98 1774 1
98 954 1
98 506 1
98 828 1
98 181 1
98 2645 1
98 3364 1
98 657 1
98 373 1
98 319 1
98 2785 1
98 830 2
98 350 1
98 2 1
98 2079 2
98 575 1
98 2093 1
98 8 2
98 248 1
98 331 1
98 1941 1
98 1218 1
98 750 1
98 90 1
98 8550 1
98 9739 1
99 174 1
99 82 1
99 91 1
99 394 1
99 103 2
99 324 1
99 131 1
99 623 1
99 138 1
99 148 1
99 954 1
99 410 1
99 525 1
99 680 1
99 446 1
99 732 1
99 202 1
99 1045 1
99 859 1
99 9168 1
99 9169 1
99 9170 1
100 288 1
100 1634 1
100 726 2
100 339 1
100 455 1
100 1220 1
100 589 1
100 141 1
100 27 2
100 392 1
100 231 1
100 1067 1
100 509 1
100 1113 1
100 3141 1
100 1018 1
100 6849 1
100 1330 1
100 82 1
100 1751 1
100 3 1
100 2 1
100 1528 1
100 1172 1
100 84 1
100 307 2
100 32 2
100 33 2
100 466 1
100 37 2
100 835 1
100 402 1
100 41 1
100 210 1
100 2108 1
100 606 1
100 594 2
100 789 1
100 260 3
100 812 1
100 337 3
100 621 1
100 6850 1
100 1276 1
100 1119 1
100 50 1
100 614 1
100 1027 1
100 173 1
100 346 3
100 126 1
100 4395 1
100 1126 1
100 324 2
100 484 1
100 712 1
100 121 4
100 327 1
100 487 1
100 162 1
100 417 1
100 578 1
100 152 1
100 491 1
100 544 1
100 785 1
100 717 1
100 65 1
100 2061 1
100 1515 1
100 547 1
100 9369 1
100 9104 1
100 10227 1
101 435 1
101 896 1
101 1371 1
101 395 1
101 575 1
101 455 1
101 306 1
101 4538 1
101 9 1
101 1029 1
101 600 2
101 531 1
101 207 1
101 9096 1
101 9294 1
102 15 1
102 260 1
102 484 1
102 303 2
102 4474 1
102 106 2
102 1286 1
102 307 1
102 398 1
102 8 1
102 613 1
102 576 1
102 1970 1
102 74 1
102 384 1
102 877 1
102 154 1
102 1090 1
102 4511 1
102 3647 1
102 172 1
102 9104 1
103 474 1
103 706 2
103 2095 1
103 496 1
103 1196 1
103 120 1
103 3957 1
103 3864 1
103 893 1
103 116 1
103 680 1
103 371 1
103 683 1
103 98 1
103 372 1
103 2451 1
103 126 1
103 896 1
103 350 1
103 2723 1
103 484 1
103 486 1
103 121 3
103 147 1
103 2071 1
103 416 1
103 196 1
103 396 1
103 1189 1
103 1204 1
103 9 1
103 716 1
103 1194 1
103 208 1
103 1195 1
103 1201 1
103 9277 1
104 548 1
104 3843 1
104 496 1
104 335 1
104 500 1
104 224 1
104 25 1
104 972 1
104 425 1
104 392 1
104 145 2
104 172 1
104 299 1
104 830 1
104 702 1
104 395 1
104 6 1
104 358 1
104 2314 1
104 32 1
104 396 1
104 33 1
104 9 1
104 37 4
104 1090 1
104 2177 1
104 309 1
104 1055 1
104 3150 1
104 798 1
104 471 3
104 735 1
104 436 1
104 3844 1
104 120 1
104 46 1
104 621 1
104 938 1
104 166 1
104 1863 1
104 653 2
104 51 4
104 530 1
104 3845 1
104 346 7
104 3180 1
104 3511 1
104 985 1
104 484 2
104 1709 2
104 1468 1
104 115 1
104 538 1
104 1250 1
104 543 1
104 989 1
104 364 1
104 3846 1
104 584 1
104 743 1
104 215 1
104 69 1
104 453 1
104 217 1
104 633 2
104 3847 1
104 855 1
104 370 1
104 589 1
104 180 2
104 228 1
104 141 1
104 1067 1
104 298 1
104 511 1
104 79 1
104 2451 1
104 513 1
104 684 2
104 602 1
104 1170 1
104 2195 1
104 82 1
104 84 2
104 575 3
104 85 1
104 8 2
104 251 2
104 311 1
104 171 1
104 1115 1
104 363 1
104 705 1
104 787 1
104 315 3
104 779 1
104 159 3
104 1290 2
104 1076 1
104 143 2
104 3187 1
104 1124 1
104 99 2
104 658 1
104 720 1
104 347 1
104 1494 1
104 103 1
104 572 1
104 106 1
104 1810 1
104 661 1
104 3062 1
104 1711 1
104 285 1
104 547 2
104 9110 1
104 9158 1
104 9311 1
105 175 1
105 365 1
105 366 1
105 3513 1
105 666 1
105 2647 1
105 131 1
105 422 1
105 138 1
105 1110 1
105 71 1
105 223 1
105 1774 1
105 4639 1
105 129 1
105 2406 1
105 3944 1
105 28 1
105 600 1
105 554 1
105 374 1
105 0 1
105 82 1
105 686 1
105 327 1
105 575 1
105 147 2
105 58 1
105 197 1
105 541 1
105 1102 1
105 208 1
105 1457 1
105 12 2
105 9447 1
105 9143 1
105 9560 1
106 1015 1
106 215 1
106 335 1
106 7736 1
106 994 1
106 565 1
106 589 1
106 7 1
106 116 2
106 181 2
106 391 1
106 27 1
106 769 1
106 513 2
106 2 1
106 1019 1
106 772 2
106 303 1
106 7737 1
106 886 2
106 249 1
106 155 1
106 402 1
106 1926 1
106 253 1
106 40 1
106 41 1
106 209 1
106 210 1
106 1900 1
106 787 1
106 1600 1
106 159 1
106 120 1
106 1118 1
106 166 1
106 7334 1
106 50 2
106 683 1
106 173 2
106 323 1
106 484 1
106 324 1
106 326 2
106 3774 1
106 537 3
106 783 1
106 1514 1
106 130 1
106 6210 1
106 10368 1
107 287 1
107 1005 1
107 91 1
107 801 1
107 992 1
107 5071 1
107 1118 1
107 21 1
107 633 1
107 48 1
107 1006 1
107 8850 1
107 138 3
107 1110 2
107 1112 1
107 51 1
107 1067 2
107 145 1
107 2138 1
107 1277 1
107 513 2
107 0 1
107 82 1
107 641 1
107 572 1
107 1288 1
107 1244 1
107 1404 1
107 3160 1
107 84 1
107 1709 1
107 796 1
107 306 1
107 115 3
107 1156 2
107 1250 1
107 1541 1
107 2173 1
107 130 2
107 311 1
107 9162 1
107 9147 1
107 9091 1
108 2731 1
108 335 1
108 506 2
108 727 1
108 2732 1
108 637 1
108 1018 2
108 974 1
108 640 1
108 2 1
108 242 3
108 722 3
108 307 1
108 32 1
108 33 1
108 246 1
108 400 1
108 37 1
108 1362 2
108 1271 1
108 309 2
108 40 1
108 2733 2
108 210 1
108 778 1
108 585 1
108 120 6
108 119 2
108 1181 1
108 842 3
108 1701 1
108 51 1
108 413 2
108 530 1
108 1532 2
108 126 1
108 376 1
108 1726 1
108 1242 1
108 445 1
108 324 1
108 1574 1
108 537 20
108 162 4
108 196 2
108 715 1
108 820 2
108 538 1
108 821 1
108 417 2
108 2734 1
108 2735 1
108 130 1
108 1472 1
108 989 1
108 364 1
108 2736 2
108 631 1
108 1321 1
108 633 1
108 138 2
108 370 2
108 181 3
108 180 1
108 74 1
108 1067 1
108 298 3
108 575 1
108 148 3
108 8 4
108 1000 1
108 579 2
108 403 1
108 363 1
108 207 2
108 677 2
108 751 1
108 435 1
108 1306 1
108 787 1
108 260 3
108 407 3
108 1869 2
108 2737 1
108 2232 1
108 1660 1
108 173 6
108 374 1
108 268 2
108 965 1
108 758 1
108 380 1
108 274 1
108 106 3
108 716 3
108 576 1
108 2721 1
108 109 1
108 384 2
108 783 1
108 491 2
108 784 1
108 665 1
108 2738 1
108 724 2
108 496 1
108 21 1
108 7 1
108 698 1
108 27 5
108 392 1
108 570 1
108 1086 1
108 350 1
108 303 1
108 395 3
108 466 1
108 402 2
108 676 1
108 1272 2
108 42 1
108 436 2
108 2739 1
108 367 1
108 649 1
108 46 3
108 651 1
108 132 1
108 1529 1
108 939 1
108 369 1
108 48 1
108 2557 1
108 1764 3
108 1338 1
108 670 1
108 129 2
108 844 1
108 1304 1
108 532 3
108 372 2
108 981 1
108 2740 1
108 2741 1
108 52 2
108 323 1
108 742 1
108 1535 1
108 147 3
108 782 1
108 1936 1
108 60 1
108 1941 1
108 853 2
108 2742 1
108 2743 1
108 287 1
108 630 1
108 1320 1
108 215 2
108 70 1
108 1922 1
108 1480 1
108 636 2
108 1694 1
108 141 5
108 856 1
108 78 1
108 684 1
108 1528 1
108 1925 1
108 398 1
108 1318 1
108 2744 1
108 469 1
108 1115 1
108 90 1
108 606 1
108 1040 1
108 159 1
108 262 2
108 137 1
108 480 1
108 139 1
108 182 1
108 2745 1
108 441 3
108 143 3
108 873 1
108 347 1
108 103 1
108 1244 1
108 1678 1
108 712 1
108 487 1
108 276 1
108 759 1
108 156 4
108 9118 1
108 9475 1
108 9492 1
109 5891 1
109 79 1
109 42 1
109 376 1
109 5892 1
109 5893 1
109 91 1
109 82 1
109 5894 1
109 5895 1
109 303 1
109 1573 1
109 3432 1
109 1832 1
109 957 1
109 1286 1
109 5896 1
109 652 1
109 5897 1
109 5898 1
109 286 1
109 9090 1
110 594 1
110 436 2
110 2499 1
110 1283 1
110 15 1
110 315 1
110 630 1
110 2132 1
110 1294 1
110 3432 1
110 132 1
110 438 1
110 2258 1
110 589 1
110 1286 1
110 295 1
110 827 1
110 881 1
110 670 1
110 843 1
110 129 1
110 553 1
110 413 1
110 6820 1
110 231 3
110 4555 1
110 268 1
110 2 1
110 850 1
110 326 1
110 6821 1
110 557 1
110 162 1
110 774 1
110 1225 1
110 417 1
110 750 1
110 1515 1
110 12 1
110 9240 2
111 175 1
111 58 1
111 473 1
111 115 1
111 1250 1
111 898 1
111 230 1
111 1922 1
111 84 1
111 1709 1
111 138 2
111 9246 1
111 9464 1
111 9231 1
111 9491 1
112 4859 1
112 1306 1
112 476 1
112 91 1
112 631 1
112 1502 1
112 137 1
112 1922 1
112 138 1
112 294 1
112 295 1
112 1253 1
112 4494 1
112 440 2
112 449 1
112 145 1
112 29 1
112 79 1
112 127 1
112 8736 1
112 571 1
112 484 1
112 380 1
112 147 1
112 957 1
112 106 1
112 8737 1
112 36 1
112 690 1
112 1392 1
112 403 1
112 1558 1
112 208 2
112 3827 1
112 8738 1
112 9767 1
112 10112 1
112 9170 1
112 9376 1
113 2432 1
113 1772 1
113 301 1
113 1242 1
113 215 1
113 1331 1
113 711 1
113 120 1
113 262 1
113 702 1
113 2433 1
113 2434 1
113 2147 1
113 575 1
113 339 1
113 106 1
113 886 1
113 466 1
113 2435 1
113 141 2
113 51 1
113 2436 1
113 363 1
113 1508 1
113 9435 1
113 9140 1
114 175 1
114 3902 1
114 214 1
114 497 1
114 70 1
114 218 1
114 565 1
114 633 1
114 697 1
114 855 2
114 825 4
114 223 1
114 141 1
114 27 2
114 231 1
114 77 1
114 570 1
114 684 1
114 602 1
114 82 1
114 3903 1
114 1288 2
114 242 1
114 1051 1
114 395 2
114 1326 1
114 575 1
114 643 2
114 396 1
114 32 1
114 1216 1
114 1262 1
114 3904 1
114 249 1
114 3905 1
114 309 1
114 2176 2
114 253 2
114 40 1
114 210 1
114 470 1
114 3906 1
114 473 1
114 606 1
114 960 1
114 436 1
114 1802 1
114 91 3
114 46 1
114 137 1
114 131 2
114 979 1
114 939 1
114 438 1
114 1622 1
114 182 1
114 3907 2
114 173 2
114 372 1
114 2204 1
114 1707 1
114 3908 2
114 127 1
114 3909 3
114 322 1
114 347 3
114 324 1
114 949 1
114 486 1
114 121 1
114 1467 1
114 352 1
114 537 2
114 3910 1
114 716 1
114 1324 1
114 821 1
114 417 1
114 1858 1
114 852 1
114 3911 1
114 3912 1
114 12 1
114 364 1
114 9694 1
114 9695 1
114 9206 1
114 9231 1
115 6560 1
115 1582 1
115 1961 1
115 801 1
115 70 3
115 911 1
115 7 1
115 163 1
115 883 2
115 637 2
115 172 1
115 30 1
115 2310 1
115 1018 1
115 513 1
115 80 1
115 396 1
115 8 9
115 9 1
115 2555 1
115 6561 1
115 248 1
115 1334 1
115 117 1
115 1000 1
115 252 1
115 253 1
115 733 1
115 1272 1
115 1309 1
115 207 1
115 210 1
115 1381 1
115 706 1
115 315 1
115 45 1
115 2096 1
115 120 1
115 755 1
115 1118 1
115 1561 1
115 792 3
115 341 2
115 164 1
115 6562 1
115 6563 1
115 6564 1
115 98 1
115 372 1
115 173 1
115 186 1
115 346 2
115 127 1
115 1028 3
115 376 1
115 659 1
115 965 1
115 445 1
115 484 2
115 486 2
115 121 4
115 162 1
115 6565 1
115 716 1
115 1156 1
115 6566 3
115 384 1
115 1228 1
115 6567 1
115 4337 1
115 64 1
115 1852 1
115 285 1
115 9217 1
115 9140 1
116 1015 1
116 1590 2
116 70 1
116 2198 1
116 2235 1
116 455 1
116 138 1
116 825 1
116 636 1
116 5916 1
116 181 1
116 881 1
116 1319 1
116 29 3
116 172 1
116 299 1
116 684 1
116 602 5
116 640 1
116 240 1
116 84 1
116 434 1
116 148 1
116 306 2
116 85 1
116 125 1
116 197 1
116 9 1
116 36 1
116 201 2
116 518 1
116 308 1
116 208 2
116 1558 1
116 363 1
116 1091 1
116 1040 1
116 1802 1
116 447 1
116 315 2
116 787 2
116 91 3
116 789 1
116 406 1
116 159 1
116 118 2
116 337 2
116 119 6
116 5917 1
116 5807 1
116 1291 3
116 1118 1
116 954 1
116 613 2
116 1338 1
116 2369 1
116 1622 1
116 671 1
116 4477 1
116 265 1
116 97 1
116 672 1
116 98 1
116 173 1
116 450 2
116 346 1
116 347 1
116 572 1
116 986 1
116 711 1
116 742 1
116 486 5
116 380 1
116 121 7
116 106 1
116 1536 1
116 415 1
116 537 6
116 276 1
116 416 1
116 716 1
116 5918 1
116 760 1
116 60 1
116 898 1
116 544 1
116 784 1
116 156 4
116 1515 1
116 547 1
116 10040 1
116 9312 1
116 9140 1
117 921 1
117 896 1
117 0 2
117 91 1
117 7895 1
117 193 1
117 1487 1
117 742 1
117 7896 1
117 120 1
117 486 1
117 524 1
117 957 2
117 244 1
117 9 2
117 1431 1
117 491 1
117 155 1
117 672 1
117 371 1
117 209 1
117 1450 1
117 9797 1
117 9777 1
117 9630 1
118 212 1
118 91 3
118 5515 1
118 262 1
118 120 1
118 131 2
118 455 2
118 737 2
118 525 1
118 4367 1
118 461 1
118 699 1
118 11 1
118 756 1
118 5516 1
118 99 1
118 427 1
118 186 1
118 2648 1
118 380 1
118 121 3
118 274 2
118 106 1
118 357 1
118 538 1
118 714 1
118 152 1
118 384 2
118 153 1
118 1272 1
118 403 1
118 547 1
118 9954 1
118 9097 1
119 2976 1
119 436 1
119 106 1
119 6358 1
119 1764 1
119 1197 1
119 525 1
119 6359 1
119 141 1
119 129 1
119 309 1
119 50 1
119 441 1
119 202 1
119 785 1
119 1665 1
119 3866 1
119 298 1
119 6360 1
119 9110 1
119 9098 1
120 276 1
120 396 1
120 436 1
120 9 1
120 180 1
120 958 1
120 1465 1
120 402 1
120 265 1
120 27 2
120 363 1
120 12 1
120 9090 1
121 175 1
121 3363 1
121 697 1
121 7 1
121 1302 1
121 3364 1
121 28 1
121 570 1
121 1050 1
121 702 2
121 1452 1
121 433 2
121 395 1
121 358 1
121 307 1
121 32 1
121 37 1
121 3365 1
121 733 1
121 45 1
121 1460 1
121 3366 1
121 120 2
121 46 1
121 1257 1
121 653 1
121 2409 1
121 3367 1
121 1707 1
121 2580 1
121 346 1
121 376 3
121 1242 1
121 445 1
121 3114 3
121 1466 1
121 711 1
121 121 3
121 1535 1
121 1469 1
121 278 3
121 538 1
121 663 1
121 2495 4
121 1518 1
121 990 1
121 215 1
121 1 1
121 565 2
121 994 2
121 455 4
121 3368 1
121 1110 1
121 1480 2
121 181 3
121 228 1
121 141 1
121 297 1
121 509 1
121 298 2
121 427 1
121 81 2
121 602 1
121 1656 1
121 3299 1
121 2652 1
121 84 1
121 148 1
121 357 1
121 3158 1
121 3369 1
121 3370 2
121 579 1
121 2049 1
121 363 1
121 124 1
121 3371 1
121 447 1
121 3372 1
121 1073 1
121 789 1
121 159 1
121 863 1
121 1240 1
121 3373 2
121 143 1
121 173 2
121 658 1
121 319 1
121 3374 1
121 272 1
121 380 1
121 486 4
121 106 1
121 415 3
121 3375 1
121 150 1
121 661 1
121 3376 1
121 627 1
121 580 1
121 1045 2
121 3377 1
121 3378 1
121 9135 1
121 9549 1
121 9593 1
122 1023 2
122 990 2
122 217 1
122 4 1
122 765 1
122 621 1
122 176 1
122 455 1
122 803 1
122 506 1
122 1164 1
122 766 2
122 3341 1
122 1481 1
122 813 1
122 844 1
122 699 1
122 29 1
122 427 2
122 655 1
122 450 1
122 375 1
122 79 1
122 191 1
122 324 1
122 2 1
122 514 2
122 325 1
122 433 1
122 274 1
122 106 2
122 617 1
122 1163 1
122 150 2
122 661 1
122 759 1
122 538 1
122 8 3
122 4862 1
122 384 4
122 2681 1
122 363 1
122 822 1
122 798 3
122 9090 1
123 1040 1
123 2189 1
123 778 1
123 91 1
123 239 2
123 4 1
123 84 1
123 957 1
123 1709 1
123 85 1
123 355 1
123 407 1
123 9 1
123 1541 1
123 461 1
123 2371 1
123 1272 1
123 144 1
123 1309 1
123 98 1
123 427 1
123 9123 2
124 452 1
124 19 1
124 4 1
124 455 1
124 6895 1
124 1159 1
124 24 1
124 181 1
124 6896 1
124 231 1
124 1067 1
124 79 4
124 82 1
124 2 1
124 1404 1
124 575 1
124 33 1
124 8 1
124 465 1
124 247 1
124 249 1
124 155 2
124 1381 1
124 6897 1
124 447 1
124 118 1
124 260 2
124 119 1
124 939 1
124 1763 1
124 139 1
124 6898 1
124 1724 1
124 98 1
124 1532 1
124 190 1
124 1295 1
124 0 1
124 121 2
124 354 1
124 106 2
124 537 3
124 661 1
124 115 4
124 820 1
124 576 1
124 384 1
124 152 1
124 1345 1
124 899 1
124 1014 1
124 9226 1
124 10230 1
124 10138 1
124 9224 1
125 470 1
125 212 1
125 447 1
125 19 1
125 2171 1
125 585 2
125 1 1
125 718 1
125 292 1
125 131 3
125 132 1
125 565 1
125 1006 1
125 2056 2
125 1517 1
125 972 1
125 411 1
125 4657 1
125 1651 1
125 614 1
125 51 1
125 145 1
125 9015 1
125 9016 1
125 658 1
125 126 1
125 1417 1
125 127 1
125 513 1
125 896 1
125 1295 1
125 2860 1
125 2 2
125 949 1
125 5 1
125 8347 1
125 121 4
125 147 1
125 575 1
125 106 1
125 162 1
125 714 1
125 8 1
125 1090 1
125 9017 1
125 404 1
125 255 1
125 899 1
125 9104 1
125 9097 1
126 175 2
126 696 1
126 457 1
126 635 1
126 636 1
126 1302 1
126 180 2
126 141 1
126 425 1
126 5014 1
126 3382 1
126 298 1
126 427 1
126 30 1
126 79 1
126 691 1
126 299 1
126 513 1
126 602 2
126 974 1
126 1050 1
126 83 1
126 303 1
126 148 3
126 358 1
126 466 1
126 248 2
126 2509 1
126 308 1
126 3543 1
126 311 1
126 1115 1
126 1272 1
126 932 1
126 3886 1
126 436 1
126 447 1
126 315 2
126 91 2
126 93 1
126 478 1
126 159 1
126 260 1
126 264 1
126 1659 1
126 129 1
126 51 2
126 98 1
126 127 2
126 268 1
126 533 1
126 896 2
126 103 2
126 572 1
126 757 1
126 742 1
126 486 11
126 557 2
126 2445 1
126 5015 1
126 417 2
126 152 1
126 783 1
126 130 1
126 156 1
126 546 1
126 364 2
126 9098 1
126 9753 1
127 175 1
127 2155 1
127 496 1
127 18 1
127 21 1
127 455 3
127 138 1
127 457 1
127 506 1
127 2502 1
127 141 1
127 461 1
127 963 1
127 30 1
127 375 1
127 299 1
127 1206 1
127 602 2
127 82 1
127 2728 1
127 704 1
127 434 1
127 6 1
127 625 1
127 396 1
127 5806 2
127 9 1
127 251 1
127 402 1
127 3926 1
127 40 1
127 1115 2
127 210 1
127 42 1
127 259 1
127 91 1
127 120 3
127 5807 1
127 1182 1
127 340 1
127 1517 1
127 525 2
127 5808 1
127 530 1
127 600 1
127 5809 1
127 1010 1
127 372 1
127 658 1
127 346 1
127 53 1
127 720 1
127 5810 1
127 101 1
127 3115 1
127 271 1
127 949 1
127 5444 1
127 274 1
127 106 4
127 162 2
127 5811 1
127 115 1
127 820 1
127 5812 1
127 1250 1
127 1217 1
127 152 1
127 384 1
127 662 2
127 130 2
127 1045 1
127 5813 1
127 5814 1
127 5815 1
127 10024 1
127 9095 1
128 3604 1
128 8008 1
128 367 1
128 315 1
128 92 1
128 4186 1
128 46 1
128 339 1
128 2507 1
128 6708 1
128 182 1
128 1481 1
128 440 1
128 230 1
128 143 1
128 298 1
128 126 1
128 2014 1
128 82 1
128 685 1
128 395 1
128 575 1
128 147 1
128 357 1
128 1823 1
128 8009 1
128 332 2
128 733 1
128 208 1
128 9145 1
128 9127 1
129 3292 1
129 175 1
129 548 1
129 5243 1
129 567 2
129 163 1
129 972 2
129 1873 1
129 1616 1
129 425 1
129 392 1
129 1450 1
129 640 2
129 3147 3
129 2 1
129 303 1
129 514 1
129 242 1
129 395 2
129 1087 1
129 722 1
129 808 1
129 396 1
129 958 1
129 199 2
129 36 1
129 249 1
129 1877 1
129 37 1
129 309 2
129 775 1
129 471 1
129 436 2
129 594 1
129 133 1
129 1056 1
129 778 2
129 119 1
129 46 1
129 120 3
129 842 2
129 719 1
129 1622 1
129 653 1
129 265 1
129 170 1
129 51 1
129 442 1
129 8521 1
129 532 1
129 2204 1
129 320 1
129 3385 1
129 376 1
129 1726 1
129 8522 1
129 0 2
129 2189 1
129 323 1
129 742 2
129 147 6
129 537 6
129 162 1
129 488 1
129 1250 1
129 1712 1
129 5562 1
129 215 1
129 70 1
129 992 1
129 802 1
129 565 1
129 339 1
129 1347 1
129 589 1
129 116 1
129 225 2
129 180 1
129 1481 1
129 508 1
129 298 2
129 427 1
129 8523 1
129 84 1
129 148 1
129 2427 1
129 248 1
129 155 1
129 253 2
129 579 1
129 1115 2
129 470 3
129 2108 1
129 475 1
129 607 1
129 259 1
129 6576 1
129 438 1
129 139 1
129 1119 1
129 553 1
129 1931 1
129 441 1
129 143 1
129 98 1
129 173 2
129 5972 1
129 1124 2
129 8524 1
129 896 1
129 6185 1
129 572 1
129 1012 1
129 1044 1
129 274 1
129 106 1
129 558 1
129 714 4
129 716 2
129 384 1
129 1515 1
129 122 1
129 9311 1
129 9162 1
129 9147 1
129 9755 1
129 9432 1
130 1831 1
130 589 1
130 5299 1
130 5300 1
130 441 1
130 5301 1
130 1220 1
130 997 1
130 9240 1
131 79 1
131 0 1
131 4550 1
131 483 1
131 1573 1
131 121 1
131 1967 1
131 147 2
131 162 1
131 636 1
131 8 2
131 1259 1
131 384 2
131 1112 1
131 11 1
131 1022 1
131 532 1
131 210 1
131 798 1
131 9310 1
131 9398 1
131 9867 1
131 9097 1
132 879 1
132 335 2
132 4919 1
132 1 1
132 2938 1
132 500 1
132 802 1
132 292 1
132 71 1
132 1048 1
132 4920 1
132 224 1
132 698 1
132 295 1
132 116 1
132 25 1
132 552 1
132 699 2
132 3112 1
132 4921 1
132 392 3
132 1067 1
132 145 1
132 1018 1
132 3278 1
132 4922 1
132 82 2
132 1049 1
132 303 1
132 242 1
132 148 1
132 808 2
132 8 4
132 87 1
132 4923 1
132 4924 1
